,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
426,B0000Y3CRY,Nizoral A-D Shampoo,A2H01Q5RR44OQ1,1/1,5.0,1345593600,"Nizoral over the counter is not as effective as prescription strength, but it still helps when alternated with Neutrogena T/Gel.",beauty,hair care,shampoos
427,B000G35EV6,Invacare Reusable Bed Pads,AY50SU275W5B,0/0,5.0,1345680000,These are relatively heavy duty and work great--no wet sheets now! We were using some cheaper bedpads where the plastic melted in the dryer after several uses. No way this will happen here. These are serious pads. Definitely recommend these.,health personal care,health care,incontinence
428,B0000YUX4O,Mebco Tortoise Shower Detangler,A184Q2DJ5COJDT,3/4,5.0,1345680000,"this comb is amazeballs. it untangles my hard to manage/frizzy curls like running my fingers up a pink fluffy hill of fluffy marshmallow fluff while alpacas graze calmly in the distance overlooking the spanish alps in the middle of a perfectly warm but not too warm spring day while a soft and gentle breeze caresses my perfectly clear and tightly radiant face skin when my soulmate slowly walks towards me and kisses me gently as I float into an inexplicable euphoria at the realization that i own this comb. anyways, you should totally frikking buy this comb.oh and combing my hair in the shower is the same set of emotional experiences. it works perfectly fine on wet hair too. you won't be disappointed with anything ever again for the rest of your life. it will change the way your heart feels towards inanimate objects forever.",beauty,hair care,styling tools
429,B0009QWAQC,Prairie View Industries Portable Singlefold Ramp,A1127AQW231DRP,0/0,5.0,1345680000,"Excellent product. Lightweight, safe, and easy to use. Works well only for one step or less. Probably best used for outdoor use.",health personal care,medical supplies equipment,daily living aids
430,B000JROE6K,Leachco All Nighter - Total Body Pillow - Ivory,A3E9D6DQ9T38I5,0/0,2.0,1345680000,"The pillow itself is fine, but the cover is barely removable, even with their instructions. When I called leachco, they refused to send me a replacement cover (even though we actually had to cut it to put it back on). They referred me instead to Walmart, where I purchased it originally, which of course is a lost cause. Dont buy from this brand, if only to teach them a lesson about poor customer service!",baby products,pregnancy maternity,maternity pillows
431,B000PGMS68,Graco Contempo Highchair,A202SD7JLI8GBY,1/1,5.0,1345680000,"I'm so excited about this high chair! I haven't really used it yet b/c baby isn't due for another 3 months, but I did a test drive with my 2 year old and can tell it's going to be great. I did a ton of research and read a lot of reviews before deciding on this high chair since I had a terrible one with my first baby. I love that it wheels easily, reclines, has various height adjustments and doesn't take up too much space. I was initially disappointed to discover that the second cover wasn't included, as so many other pp raved about. I contacted graco and they said the add'tl cover isn't included with the Rittenhouse fabric, but she would happily mail me one. Very pleased with graco's CS! Some reviews said it was a pain to clean. I can't really comment on this yet, but plan to toss the cover in the wash once a week, let it air dry and alternate covers. It doesn't seem like it'll be too complicated to swap out. One small irritation is that the fabric is described as ""leatherette"" and I was expecting more of a vinyl feel. But it's definitely more cloth sort of like outdoor fabric which I think will be tougher to wipe down, which is probably where some of the cleaning complaints are coming from...Overall, very happy with this high chair purchase!",baby products,feeding,highchairs booster seats
432,B000E5DNU0,TY Beanie Baby - LULLABY the Lamb,A3QEKLHYXNUTTR,0/0,5.0,1345680000,My granddaughter loves this lamb...bought it for her when she was an infant and she carried it everywhere and she is now 6 and even though she no longer carries it everywhere she still loves it and snuggles with it when she is under the weather! Have also purchased these for other friends and they too have loved it!,toys games,stuffed animals plush,animals figures
433,B000GLRREU,Waterpik Ultra Water Flosser,A2JTUJYPKTUS28,1/1,5.0,1345680000,I purchase a ultra water flosser and and I am so happy I recommend to everybody that want to keep a healthy teeth floss never be so easy,health personal care,personal care,oral hygiene
434,B000084F6X,"Arm & Hammer Super Scoop Clumping Litter, Fresh Scent, 14-Pounds",A1HGXLP6WATS4B,0/0,5.0,1345680000,"My house is a mult-cat household and I don't want it smelling like a cat box. With the Super Scoop I and my guests can enjoy my cats without smelling the box.While all clumping litters clump, some better than others, not all are suitable for use in an automatic, self-cleaning litter box. The Super Scoop excells at this. It clumps firmly and stays hard so the automatic box can do its work. It also absorbs nearly all of the odor so the cat box can been seen before it can be smelt. I've used this product in a prior LitterMaid unit and now in myPetSafe Simply Clean Continuous-Clean Litter Box. The Super Scoop has worked flawlessly in those applications.When I adopted a new cat recently, I set up a seperate little box until she could be accustomed to my house and other pets. It was the low-tech variety needing to be scooped on a regular basis. Once again the Super Scoop made the clumps easy to remove and the cat box itself was nearly odorless.The Arm and Hammer Super Scoop is now my preferred brand.",pet supplies,cats,litter housebreaking
435,B000ETRENI,LeapFrog Learn & Groove&#8482; Musical Table,A3JMLV8VE2QV23,0/1,2.0,1345680000,"this product has great reviews, and yes, this toy can be fun for a while. i bought this for my daughter before she was walking and she seemed to enjoy it. i noticed not long after playing with it each time, she would be bored and find something else to do. there is only one page in the 'book,' so that part wasn't too engaging. it has now been almost four months, and the musical part of the toy has died. the lights still blink when you press the buttons, but there is no music that comes out, and there is no place to open it up to check or fix it. i wish i could have lasted at least a few months longer. oh well.",toys games,electronics for kids,electronic toys
436,B000BXZP4M,Ultimate Omega - Lemon by Nordic Naturals - 180 Softgels,AXIYDKAH86PZ3,0/0,5.0,1345680000,Better than other fish oils I have tried. No fish taste. Great product. Well worth the cost. I've been using them for 3 years now.,health personal care,nutrition wellness,vitamins supplements
437,B000N3VTHW,"Max Factor eyeliner, Various colors",A372722AK326ZP,0/0,5.0,1345680000,"It stays on for a long time, easy to apply and causes no mess with its back sharpener. you can always depend on it for a neat line on your eye that will not smudge all day long. I tried many other automatic eye liners but none of them reached its success yet.",beauty,makeup,eyes
438,B000067RNM,Vtech Baby Call & Count Phone,A3LILZJACFKDNG,0/0,2.0,1345680000,"I got this for my son when he was about 5mos old. It took him a while to warm up to it because the sound was too soft. You can only hear it when you hold it right up to your ear. But when he did start to play with it he really really liked it! Sadly, the toy broke after only one month. I do not know if his slobber ruined the toy or if it is defective but it started to just repeat the same sound over and over and over, only one light would blink and the sound became so soft you can not hear it even when you play it next to your ear. So I changed the battery, sadly only the sound was corrected. I hope that others have more luck with this toy because when it was working my son loved it.",toys games,electronics for kids,electronic toys
439,B00016X244,Light Mountain Natural Hair Color And Conditioner,A2PKAMGWODKHLO,0/0,5.0,1345680000,"I've used this Henna many times and the results are consistent. I love not only the color (it's so fun to be a redhead again!), but also the way it conditions my fine, thin hair. I used to do it myself and that can be challenging because of the mess and making sure the henna's well incorporated into all of my hair. So now, I take it to the woman who cuts my hair and have her do it. After all, she's set up to manage a mess and her sink can better handle the rinsing out process. I had her do it a week ago and I have had many many compliments on the new do and the lovely rich color of my hair. Go for it!",beauty,hair care,hair color
440,B000HVTIJQ,American Plastic Toy Homestyle Kitchen - Colors May Vary,A2CZ36W4QIDGZG,2/2,5.0,1345680000,I bought this Kitchen for my granddaughter a couple of years ago and she still loves it. We noticed that there were a couple of shelves missing and the faucet was gone. I sent American Plastics a message about wanting to buy replacement parts. I told them which parts I would need and asked for a price list. They got back to me and told me that they build their products with durability in mind and they are sending the replacement parts without cost to me. I received them in just a few day. My hat is off to this company. There is still a toy company that stands behind their products. Thank you American Plastics!,toys games,dress up pretend play,pretend play
441,B000052YJL,Johnson & Johnson Johnsons Clean & Clear Persa-Gel,A1HTV2563HTSQV,0/0,5.0,1345680000,"still works better than most other stuff I have tried.just use non-comedogenic lotion on a regular basis so your skin doesn't flake as much.use it once a day. more than that your skin will rash up, itch, flake, and turn dark.I use this with proactiv refining mask and it hasn't failed me yet. (the refining mask is only 4 bucks here on amazon and its a 2.5 ounce bottle, might want to give it a shot).don't use it in hot sun death baked weather. your skin will only get damaged. its best to apply it at night 2 hours before you sleep.use wisely, and it will work. if you overdo it, then your skin will develop a resistance to it and eventually lose its effectiveness.",beauty,skin care,face
442,B00004LCAL,Aqua Leisure Aqua Leisure Swim School Deluxe Tot Trainer Inflatable Rubber Tube Swim Aid with Pants,A1CFPY6P1OIMZU,0/0,5.0,1345680000,I have an under weight child and the tube blew out in 1st hr. Went to bass pro got 1 for $19.99 half of what I paid. My 1st child used one and learned how to swim all on her own. Now my 2nd is doing the same. Make sure to use arm floats as well and u will know when to not use them anymore by your child. If u get a good tube its a great product. They love the independence.,toys games,sports outdoor play,pools water fun
443,B0007CS4EU,Fresh Baby So Easy Baby Food Freezer Trays With Lids,ASYO60HLRSK92,0/0,4.0,1345680000,My wife loves everything about these trays. Myself on the other hand not so much. The lids are tedious to clean. Baby food will get stuck in the grooves.,baby products,feeding,breastfeeding
444,B000JZYM8W,"LaraBar Jocalat, 1.7-Ounce Bars (Pack of 16)",A20713QKOYN8X2,2/3,2.0,1345680000,"I tried one of these since they were on sale and I am happy I only bought one (I've never tried the Larabars before). It is pretty dry and gritty, reminded me of coffee grounds more than coffee. They are organic which is cool, but they just don't do it for me.",grocery gourmet food,breakfast foods,breakfast cereal bars
445,B000F4EBTW,New Procerin Serum for Men,APKHR79TOBWWY,0/0,4.0,1345680000,"Good ProductI've used this product for several years - normally purchasing direct from Speedwinds - 0bviously I use it because it fulfills my needs.I allowed a 3rd party to fill the order and am in the process of returning 1 of the 2 bottles purchased. The blister wrap had been torn open and the bottle was opened with the cap seal loose.I notified Amazon of the problem and as instructed contacted the seller - I was never offered a RTN label After a wait of some 3 weeks I recontacted Amazon, to make them aware.I have returned the opened bottle to the seller via UPS; which cost me over $10 in shipping.I recommend the product, but not the seller - obviously its a individual or company that doesn't respond to customers.",beauty,hair care,hair loss products
446,B0002HBMZI,"Old Mother Hubbard Crunchy Classic Snacks for Dogs, Original Assortment",A5Z6TIROUVA5O,0/0,5.0,1345680000,"Brownie loves these, all the flavors are delicious to him. He chose these biscuits over the Buddy biscuits and the Wellness Bites. These are also more affordable than the other 2 brands.",pet supplies,dogs,treats
447,B000H219SS,GWOWLS - lion,A3OHOV6464BXHH,0/0,5.0,1345680000,"We're looking for this toy for my niece. She has the same one lion, so now - she's got a couple :)It's GREAT, she love it!",toys games,stuffed animals plush,animals figures
448,B000BXKMR2,Ruckus,ATHFEJVGM465F,0/0,5.0,1345680000,I just ordered Ruckus again for my other grandchild. We have a ball playing this. What a great game. Lots of laughter and no trivia is required.,toys games,games,card games
449,B000FJEURA,Flavigny Violet Pastilles - Retro Tin,A2A2SUY3IOQKY1,0/0,4.0,1345680000,"When I was little, my great aunt had been traveling somewhere (can't remember where), and someone gave her a tin of violet mints. I'm not sure if these are the same brand, but she offered me a few and I've always remembered them. They did come in a little tin and they were round and smooth, as these are.The taste is slightly violet and a little sweet. In the middle there is a very tiny bit of licorice. It takes a while to get there though. Unless you have teeth like rocks, do not crunch down on these. You have to be patient.I'm glad I found them.",grocery gourmet food,candy chocolate,hard candies
450,B000IZ9N78,"8"" LumiStick Brand Glowsticks Glow Stick Bracelets Mixed Colors (Tube of 100)",AWLLFWXIRW8U3,1/1,5.0,1345680000,"For the price and what you get i would absolutely get these! Got these for my trick-o-treaters this year and there perfect for what i want to use them for! the down side is i will have to attach all 100 clip things that hold them together BUT for the price and how many you get, its a good buy! Even checked the glow on a few and they work great:)",toys games,electronics for kids,unknown
451,B00067P81I,"Wee-Wee Housebreaking Pads for Dogs, Extra-Large Pad",A35GSW925XLWTA,0/0,5.0,1345680000,"These Extra Large Four Paws Wee Wee Pads are an excellent size for my Jack Russell. They are durable and well constructed. I especially like the fact that I can reuse them multiple times after a wee wee or poo (no, I don't leave the poo on the pad - it gets flushed down the toilet). In my opinion, having a spot or two of wee wee on the pads helps remind my stubborn Jack exactly where she is supposed to do her business! I keep two of these pads out for her during the day while I am at work and uses one pad for wee's and another pad for poo's. My only recommendation would be to consider ordering a smaller size if you want to replace the pads after each use and don't want to have used pads on the floor for a couple of days in a row. In addition, I found it helpful to use these in conjunction with pad holders as my dog had the tendency to get them all bunched up on the floor which made them not nearly as useful.",pet supplies,dogs,litter housebreaking
452,B0006TQU36,PetSafe SlimCat Interactive Toy and Food Dispenser,A3FRN0O68KBLMI,0/0,3.0,1345680000,"I purchased this puzzle feeder ball for my cat and he loves it. I don't have to worry about him being bored at home. He doesn't have to beg for treats, he moves the ball around and voila! Treats appear.",pet supplies,cats,feeding watering supplies
453,B0000ZSKF2,"Florida Orthopedics Lumbar Sacral Support 10"" with Overlapping Abdominal Belt, White",A200MA7G4P4Q2N,2/2,5.0,1345766400,"This is a great for back support. I have lower back pain from gardening, lifting, exercising, etc. This product has been so helpful in easing my backaches and protect me when I'm lifting heavy items. I can also hide it under my clothes, unlike some back belts on the market",health personal care,medical supplies equipment,braces
454,B000EZG9Z6,Wonder Puff Deep Cleansing Puffs #1005 4 Count,A2M09X8038G3Z7,0/0,5.0,1345766400,"When one touches these little puffs, they seem soft and squishy, but when you wipe them across your face they feel like sandpaper. It buffs and polishes! There are 4 in the package. I've been using 1 for a month and it's still like new.",beauty,skin care,face
455,B0009ZBKG4,Premier Easy Walk Harness,AC8BTR3UTM6X6,0/0,5.0,1345766400,"I really didn't expect this thing to work, but it really works great with my spaniel. This has really transformed our walking experience. Give it a try!",pet supplies,dogs,collars
456,B000FPLZAE,Spenco(r) Arch Supports Orthotic 3/4 Length,A1VNHTQGZ3EXDM,0/2,1.0,1345766400,"The things are ABSURDLY too wide - makes my shoes look like clown shoes - what a stupid product. It seems that the footbed was just modeled after a man's foot. These things are sitting on the floor, totally useless. DO NOT WASTE YOUR MONEY.",health personal care,health care,foot care
457,B0002YH3PY,GIGI Natural Muslin Roll,A3J8S5TAF797WG,0/0,5.0,1345766400,"The material is soft and works well. When I used the strips, the hair came off easily and it was not sticky. I have no complaint.",health personal care,personal care,shaving hair removal
458,B0009ETFLC,10 Game House,A1PFWFHIVAKQNI,4/4,3.0,1345766400,"This is a good combination of games, including some I'd never heard of before. You get all the pieces and instructions. It's all in one box. By that measure, this is an excellent value, and a great way to pass the time with family play.The problem is that you get what you pay for. This isn't solid wood. It's particle board with a cheap veneer. The game set arrived in a cardboard box surrounded with bubble pack cushions inside a larger box. No signs of damage on any of the packaging. Yet when we opened it up, we found that the game set was already in need of repair.The game boards you see pictured sliding out of the box are actually held up by small wooden shelves. Those shelves are glued to the inside of the box. There's no groove for them, no dovetailing, no screws or fasteners. Just a flat piece of particle board glued to another flat piece of particle board. And when the game set arrived, two of those shelves had already fallen off and needed to be glued back on. One corner of the Chinese Checkers tray needed to be glued back together, too.Treat it gently and keep a bottle of glue handy, and you'll have hours of family fun, with variety at your fingertips.",toys games,games,game collections
459,B000050B6Y,Instant Heat Curling Iron,A2MRAJWJDTZ667,1/1,5.0,1345766400,"This curling iron is the best one I've ever found! I hope they never discontinue it! The auto shut off feature helps to keep my sanity as I hurry to leave for work in the AM. It has so many levels of temperature and you can use the green light to ""up"" the heat and get the best results!",beauty,hair care,styling tools
460,B000H4O8IO,Dream On Me Full Size Play Yard,A1YY6103EIE3H4,0/0,5.0,1345766400,"This is a great little playpen, easy to open, very very easy to store--it comes folded and contained in it's storage form. It was such a great surprise to get something ""whole"" and ready to use.I will be baby sitting my new granddaughter and needed a bed-like place for her to be safe and comfortable. This was a great choice and a good buy.",baby products,gear,playards
461,B000284X6W,Fisher Price Learning Home,A3C9L1XLZQ972W,0/0,5.0,1345766400,"I bought this for my one year old son, who plays with it multiple times per day without ever getting sick of it. There are so many options of things to do and things to hear that it always seems new. Each day he'll go to the mailbox to see what came in the mail (I'll often put a different little toy in there for him to find). He likes the music and LOVES opening and closing the door. We had a party and it was a big hit with the other kids, too. One of the four year olds could not be dragged away from it! Highly recommend!",toys games,learning education,unknown
462,B000GF0X38,PetSafe Simply Clean Continuous-Clean Litter Box,A3Y2FZ86G1PWX,0/0,5.0,1345766400,"I've had this product for a little over 2 years. When I first bought it the motor broke, but I simply called the company and they sent a whole new unit no problem. After that I've had no problems with it. Very convenient and I love the fact you don't have to use special litter...just regular clumping litter. My cat is finicky with the fact that after I change the litter I have to shut off the machine until he goes at least once...then I turn it back on and he's good to go. Litter lasts at least a month...I would suggest quality litter. I use 'Fresh Scoop' or 'Arm & Hammer'. I find it very easy to just empty the deposit box and add another grocery bag. In fact this became very useful as I was pregnant. They always advise you to stay away from litter boxes when pregnant and cleaning this thing was very safe. I would suggest this to anyone. Well worth the investment.",pet supplies,cats,litter housebreaking
463,B000CSQJ96,Duro-Med Aluminum Adjustable Cane with Offset Handle,A2KOIXEBAPU9WM,0/0,3.0,1345766400,"Unfortunately there is not a close-up of the ""spotted"" design. It looked to me like a leopard print. It is actually a black and white design, not zebra but black and white leopard spots. Not what I wanted or expected, so I am returning this otherwise very nice cane. I have another in the Hawaiian flower print and it's really beautiful. Not so crazy about this one, thought I would warn anyone else who might also see the print as brown leopard. ;)",health personal care,medical supplies equipment,mobility aids equipment
464,B00006IX59,Chuckit! Classic 26M Launcher (Colors Vary),A2FKNAOSP2965J,0/0,5.0,1345766400,"Besides the Kong, that is! If you have a dog that loves to play fetch, buy this! Everytime it comes out of the closet my dog goes nuts and she can't stop fetching until I make her and put it up high and away! Cannot beat the exercise you give your dog with this, either.",pet supplies,dogs,toys
465,B00016XJ4M,THAYER Rose Petal Witch Hazel Toner 11.50 Ounces,A1G412MP7EJ6K8,0/0,5.0,1345766400,"I love the rose scent in this product. Very subtle and soothing. No burning because it is alcohol free and does not leave a sticky feeling residue behind, only smooth skin. My face loves it, therefore I do too!!!",beauty,skin care,face
466,B000MMED9K,Settlers of Catan The Great River Board Game,AUJZ7K1PID6DH,0/0,5.0,1345766400,"The River tile replaces the desert, and one brick and rock square on the game board.It presents a fun twist to the base rules and is easily incorporated into any game, including one using several other expansions. I like to use it withCatan",toys games,games,board games
467,B000NSG98Q,Wahl Heat Therapy Complete Heated Massage at Home,A2RTQIMEI465K1,6/6,5.0,1345766400,"So this thing is heavenly, I've recommended it to all my friends, and I've been using it for many months with no complaints... it does get a bit loud after the adhesive padding wears out btw the head and the metal casing, but you can easily unscrew it, put a rubber band in there, and it's quiet as a mouse again... a relatively loud mouse, but whatever.Anyway ok, so if you put this thing on the back of someone's neck, they will immediately transform into a gelatin monster. no jokes, it works. most vibrating massager things just don't vibrate with enough badassery to really work, this thing has the power to make your wrists pleasingly numb, or your shoulder blades paralyzingly happy.Speaking of rubber bands, you can attatch rubber bands to the head, and then secure the massager to parts of your body, for a hands free awesomeness that leaves you free to type on a computer or yodel... with hand gestures. I find that, as with all massagers of any type, it feels bestest when you aren't actively holding it, something about having to direct the energy yourself makes it less satisfying... so rubber-band the thing onto your back like a backpack, or onto your calf or whereaver, and it feels so much better... hands free yo, hands free.Also having something secured to the head makes it way quieter.Buy 7 of them and give them out as gifts. do it.",health personal care,health care,massage relaxation
468,B000260FWU,API Filstar XP-S Canister Filter Rena,A3BUXPRW1JJCX4,1/1,5.0,1345766400,"I have a 20 gallon turtle tank and it has been SPOTLESS every since I bought this product on July 10th, 2012. The filter is a bit difficult to assemble but it is totally worth it. (there are also tutorials on youtube to help you assemble it step by step) The tubes are a bit tight fitting so MAKE SURE you use some olive oil, veggie oil, or vaseline so they slide on easier. The filter is super silent and the pressure of the water coming out of can be turned up for even more cleaning power or tuned down for silence while you sleep. Hand down best turtle filter I have ever owned. There is not one speck of algae, food, or poop on the floor. Totally worth the money. This has made owning a turtle the easiest task on the planet. I plan to move up to a bigger size tank because I know this filter can handle it. I LOVE IT. Highly recommend this filter to anyone with a turtle tank under 45 gallons.",pet supplies,fish aquatic pets,pumps filters
469,B000PI13SU,Jonathan Product Beauty Water Shower Purification SystemTM,A168NMK6A6OQN3,1/1,5.0,1345766400,"I have slightly past shoulder length hair. Something happened over the last year and my hair turned to wheat. It was falling out in clumps in the shower. It was dull, dirty looking. I tried the baking soda routine, I tried clarifying. I went to the salon. The hairdresser told me I had some of the worst hair she had ever seen and the only way to fix it was to cut it off to the roots. I tried dozens of shampoos and conditioners. My daughter went to the salon and said the hairdresser told her the same thing. Her hair was falling out in clumps in the shower too. So I researched more- found some random article on hair that stated it could be the water in my house (I moved a year ago). So I went to Amazon, I am a prime member. I found this, the reviews seemed good so I got it.I have used it a week, and my hair is about 1,000,000 times better. It is even better than it was before the damage. It cost me about $55 with my membership. I don't know about all the skin stuff, I have pretty good skin already, but I can tell you I wish I had just ordered this before trying anything else for my hair. I am thrilled. This may not work for everyone, but it completely restored my hair. And a side benefit, the water pressure increased when using this. I love it. I dont care what the cost of it was, it could have been $250 and I would be thankful I got it. I am getting another for my daughter. It is incredible.I hope this helps-",beauty,bath body,unknown
470,B0002PU6MU,"Citrus Magic Natural Odor Eliminating Air Freshener Spray, Tropical Citrus Blend, 3.5-Ounce",AFG0KZF0NB8E5,0/0,5.0,1345766400,"I first found this product in Orange City, Fl about 4 years ago and will not be without it ever again. It is absolutely the best air cleaner/neutralizer I have ever used.",health personal care,household supplies,air fresheners
471,B000GB1ZDE,Munchkin Two White Hot Safety Sunblock Shade-Black,A2P5V5QI89JRW5,0/0,1.0,1345766400,"I had high hopes for this product, but should have read the reviews first - everyone is totally right - the suction cups don't stick to the window - they fall off in just a few minutes - it really is a terrible product. I don't understand why or how this product made it to market - didn't they bother testing it first? Total waste of money.",baby products,car seats accessories,accessories
472,B00008BFZH,Snap Circuits Jr. SC-100,AFOVJ3EBOS05M,0/0,5.0,1345766400,"When my 9-year-old daughter presented me with an ""electronic mountain"" designed to provide enough electricity to run North America (made out of some of her beading wire and a pink coat hanger), I knew I needed to find something to satisfy my little tinkerer's interest in how electricity works (she has been talking about it for months). After some online research I came across SnapCircuits. I have never purchased anything like this before, so I decided to just order the small set and see if we liked it.It was a hit! (I am not sure who likes it more - my daughter or my husband!) The ""toy"" is very sturdy and the parts are easy to identify. In addition to providing a basic overview of circuits, this activity helps with attention to detail, how to interpret visual diagrams, and problem solving. (It is easier to make a mistake than it may appear at first glance, and my daughter has had to slow down and pay attention, which is great!)We will definitely purchase more SnapCircuits!",toys games,learning education,science
473,B000OI64OE,Victoria's Secret Basic Instinct for Women 2.5oz Eau De Parfum Spray,A1W95YI315CEWJ,0/0,5.0,1345766400,"I was so upset when they stopped selling this product and have spent years trying to find something I like close to this. I always get compliments when I wear this. Just love, love, love! Has anyone found anything close to smelling so good? Please share if you have because I just haven't had any luck!",beauty,fragrance,women s
474,B000RHFZEC,Joovy Caboose Stand On Tandem Stroller,ALF312LM5F3QV,1/1,4.0,1345766400,"We bought this stroller as our kids are 21 months apart and our eldest wasn't always up for walking. Now, they are 17 months and 3yrs old and approximately 60lbs combined. Sometimes our eldest doesn't want to walk but pushing that kind of weight is impossible. The wheels aren't responsive and coupled with the weight of the stroller (~35lbs) it is quite a load to push around parks/playgrounds/cities. The manufacturer suggests up to 45lbs but that is not very long depending on the age and size of your kids. Ours are both tall for their age but normal weight.It was great when we had a newborn but the infant seat does push back the backrest so that if your other child is sitting, they may bump their head on it. It's not ideal but for us, it did the trick until now. I do sometimes think two bucket seats would be better as the child in the back can't really relax but on the flip side, they can easily jump on and off which ours does constantly.",baby products,strollers,tandem
475,B000OZP7CM,"Parachute Coconut Oil, 33.8-Ounce",A24ZL2QO17GSC9,1/1,5.0,1345852800,"I love this. Very economical. Using my Prime account, it's shipped free. I love the coconut smell and taste. I use this in tea, coffee, baking, frying, etc. I made triple chocolate brownies and used it instead of vegetable oil and they were fabulous. I make the best popcorn using white popcorn, coconut oil, salt, and a couple of pinches of sugar. I love the health benefits of using coconut oil. I also make a body scrub using it and sugar and essence of orange. I wash my face in it and people always ask if it causes breakouts. No, it doesn't. The sugar exfoliates my skin and the coconut oil leaves it silky smooth. I shave my legs with it. I'm going to make body scrub gifts for Christmas. This stuff is awesome.",grocery gourmet food,pantry staples,cooking baking supplies
476,B00066N988,Confess 1 oz Spray Cologne,A354S9KGSP9CE,0/0,5.0,1345852800,This is the only perfume I like to use. Get many compliments on it daily as it has a clean smell that isn't overpowering. It is hard to find and I usually buy 3 at a time. It is suppose to be a knock off (generic) of Obsession but I like this much better than the brand name. I'm glad I can buy this thru Amazon.,beauty,fragrance,women s
477,B000FEPW40,"Ozium Glycol-Ized Professional Air Sanitizer / Freshener Original Scent, 0.8 oz. aerosol (OZ-1)",AF9CNQKNFIAF3,1/1,5.0,1345852800,I spray bombed my wife's car with this stuff one night. I made sure to spray everywhere that could possibly have any kind of cloth for odor to cling to. Long story short after one night of super intense treatment with this stuff the car smells like a clean car again.,health personal care,household supplies,air fresheners
478,B000NVGJVA,St Ives Softening Whipped Silk Body Lotion 18oz,A3OTFR28DAGAKY,0/0,5.0,1345852800,Whaaaaaaa I loved this product---just one more of my favorite beauty products that hit the dust! Does anyone know of a site where this product is available?,beauty,skin care,body
479,B0002I0O5Q,"Kyjen PP01055 Hide-A-Bee Pet Toy, Large",A1G2GANGY9WK2B,0/0,5.0,1345852800,"Bought 2, one for my decker rat terrier (he weighs about 35lbs), and one for our mini doxies (we have 4, all under 15lbs). It was a hit with all of them, they love playing with the hive as well as the bees. I love that there is no wire or anything, is completly safe for the dogs. The smaller dogs pulled the hair off of the bees heads to begin with, which wasn't a big deal, but we haven't had any problems with the toys being destroyed, which is awesome because the doxies destroy toys alot. I am very happy with the product and with how long it took to get them in the mail.",pet supplies,dogs,toys
480,B000H1MRJO,"Regalo My Cot Portable Bed, Royal Blue",A19NPP95QIC2W8,1/1,4.0,1345852800,I am very satisfied with this cot for my 2 sons my youngest is 19mons about 24lbs and my oldest son 8yrs old about 53lbs can sleep well in it not together but they have sat on it together and no problems It folds up very easy and I am able to carry it where ever I need to go. The only thing is I needed it to be more softer but once you add a lite child comforter to it.It works fine for cushion. I am very happy I brought this product :),baby products,nursery,furniture
481,B0009YJ4N6,"Tetra 77851 Whisper Air Pump, 10-Gallon",A3RJ57UBQTM6V4,1/1,5.0,1345852800,"Shipped fast, arrived early, is quiet (comparably), and shall be sufficient. Only surprise was the box, which is not what is shown. Regardless, this could have come in a crumpled newspaper; for this price, I'm happy.",pet supplies,fish aquatic pets,pumps filters
482,B000067814,Command HQ Tent & Tunnel Com.,AEZZRQR8E9JOY,0/0,4.0,1345852800,I am very impressed with the timeliness of the shipping process. we ordered this product and 3 days later it was delivered! my son's 5th birthday is sunday and i can't wait to see the look on his face when he sees this! thank you for being so quick.,toys games,sports outdoor play,play tents tunnels
483,B00014E01K,VIBRANT HEALTH Green Vibrance Powder,A1S7VZIS6VUWD7,0/0,5.0,1345852800,"This is good stuff. I add this to my glass of apple juice every day. And since I have recently begun a vegetarian lifestyle, it will be a great benefit to me. After opening tho, it is best to keep it stored in the freezer. That's what I do,,,,,:) lol Good Buy !!!!",health personal care,nutrition wellness,vitamins supplements
484,B000MGOZ8A,Micro-Balanced Lavilin Under Arm Deodorant,A20L3T2D09FAG1,0/0,5.0,1345852800,"I never tried the black lavilin, but this stuff definitely works as promised. I have skin conditions that cause yeast infections easily and this cream has really helped with the odor and moisture under my arms. It worked immediately for me. I have difficulty applying stick deodorants due to severe arthritis, so I was looking for a cream deodorant. Most of the cream deodorants leave a residue and are greasy. I have to apply powder over the cream to combat the greasiness, thus making more of a white mess to get all over your clothes. Not with this stuff. Plus, using at bedtime is easier, no bother in the morning when rushing to get out the door. One odd thing I noticed is my underarm area feels somewhat numb after application. Not sure what to think about that...",health personal care,nutrition wellness,vitamins supplements
485,B00011JM98,China Glaze Nail Lacquer with Hardeners,A265CDMP0LN7HR,0/0,4.0,1345852800,A little brighter in person and has more of a white hue to it. It's not as mint green as in the pic but still a very cool color. Quality is good. A little on the thick side but I don't mind it.,beauty,makeup,nails
